date_time,algorithm,rank,error,time_taken,seed
20240522_224350,STTA_gauss,3,8.281386419758443e-5,0.0054619,1915622987
20240522_224350,STTA_gauss,3,8.531620192692472e-5,0.0045894,1894780479
20240522_224350,STTA_gauss,3,4.8085611960027857e-5,0.0048765,724483070
20240522_224350,STTA_gauss,3,4.095973242831202e-5,0.004483,3838599423
20240522_224350,STTA_gauss,3,0.00022508686149962085,0.0044222,1833867319
20240522_224350,STTA_gauss,3,3.1347966095181884e-5,0.0046158,2685662889
20240522_224350,STTA_gauss,3,5.806709546026567e-5,0.0048496,1108978376
20240522_224350,STTA_gauss,3,3.562944025626315e-5,0.0044812,4057534387
20240522_224350,STTA_gauss,3,6.624395043021249e-5,0.0048287,3639276479
20240522_224350,STTA_gauss,3,6.900865237097465e-5,0.0046572,1905711991
20240522_224350,STTA_gauss,3,0.00028563507963437365,0.0045426,3204531007
20240522_224350,STTA_gauss,3,3.1636086697984695e-5,0.0045511,1736040335
20240522_224350,STTA_gauss,3,6.507364556797147e-5,0.0046843,1975005150
20240522_224350,STTA_gauss,3,5.944533498484504e-5,0.0054816,3167750328
20240522_224350,STTA_gauss,3,5.630910596004162e-5,0.0044984,2281968634
20240522_224350,STTA_gauss,3,3.2978870942632435e-5,0.0048094,3786193274
20240522_224350,STTA_gauss,3,3.525244059066708e-5,0.0044818,3828482625
20240522_224350,STTA_gauss,3,5.573127525407534e-5,0.0048309,998638029
20240522_224350,STTA_gauss,3,2.2277124677274544e-5,0.0045656,1343675008
20240522_224350,STTA_gauss,3,0.00017797304275272806,0.0047667,4082469352
20240522_224350,STTA_gauss,3,0.00012328291572382641,0.0044952,3859526918
20240522_224350,STTA_gauss,3,6.031303821373153e-5,0.0047385,2923705163
20240522_224350,STTA_gauss,3,2.9816642604879824e-5,0.0045356,1628229192
20240522_224350,STTA_gauss,3,7.798505676757748e-5,0.0048595,2137451725
20240522_224350,STTA_gauss,3,1.7003111457769886e-5,0.0045909,149789623
20240522_224350,STTA_gauss,3,0.0002769571048276618,0.0045841,3641050142
20240522_224350,STTA_gauss,3,4.766975649480208e-5,0.0052787,2155220711
20240522_224350,STTA_gauss,3,4.017080776874623e-5,0.0045964,4220094856
20240522_224350,STTA_gauss,3,0.00018329611006040922,0.0045387,2394541667
20240522_224350,STTA_gauss,3,4.424846064689913e-5,0.0046348,3142036287
20240522_224350,STTA_gauss,3,0.0001409883201370029,0.0046803,1065196621
20240522_224350,STTA_gauss,3,0.0002011652495427196,0.004478,110471150
20240522_224350,STTA_gauss,3,2.9866855973637123e-5,0.0051132,2453247128
20240522_224350,STTA_gauss,3,8.357262297173738e-5,0.0044281,3963364506
20240522_224350,STTA_gauss,3,1.4508427810929564e-5,0.0053916,2426408989
20240522_224350,STTA_gauss,3,6.679709874132565e-5,0.0044693,1687538085
20240522_224353,STTA_srht,3,6.6624575093397e-5,0.0272518,1867332943
20240522_224353,STTA_srht,3,0.012289252652555696,0.0246934,4015139273
20240522_224353,STTA_srht,3,6.304734462116527e-5,0.0250875,1154225075
20240522_224353,STTA_srht,3,0.01247575760288512,0.0271367,304352240
20240522_224353,STTA_srht,3,5.721914549319256e-5,0.0238506,769090199
20240522_224353,STTA_srht,3,0.003270608906014389,0.0237132,512290511
20240522_224353,STTA_srht,3,0.00021009905247447994,0.0246397,3045698586
20240522_224353,STTA_srht,3,0.00021900708732636832,0.0242521,3071350334
20240522_224353,STTA_srht,3,3.2696152287089406e-5,0.0246333,2145329186
20240522_224353,STTA_srht,3,0.0004901578281008726,0.024569,3250048182
20240522_224353,STTA_srht,3,0.00018858758708682952,0.0246978,2152208446
20240522_224353,STTA_srht,3,8.567049159643532e-5,0.0433063,322099542
20240522_224353,STTA_srht,3,3.3014004392612955e-5,0.026828,933391168
20240522_224353,STTA_srht,3,0.001616350421207131,0.0244287,2893852461
20240522_224353,STTA_srht,3,0.00018381128485893874,0.024735,334676548
20240522_224353,STTA_srht,3,0.000135079170462484,0.0242845,425013106
20240522_224353,STTA_srht,3,3.0613299278727803e-5,0.023028,3699510585
20240522_224353,STTA_srht,3,0.00027377732098695723,0.0245484,2164648280
20240522_224353,STTA_srht,3,9.219200257626804e-5,0.0245263,363974092
20240522_224353,STTA_srht,3,0.00017437699895391014,0.0239089,887124529
20240522_224353,STTA_srht,3,0.0002580489291087596,0.0240279,2385116244
20240522_224353,STTA_srht,3,3.3262055186139784e-5,0.0242617,3517547402
20240522_224353,STTA_srht,3,3.918014552792113e-5,0.0237433,2344819604
20240522_224353,STTA_srht,3,0.00014313072971128667,0.0243029,1924159549
20240522_224353,STTA_srht,3,0.00017677401130304632,0.0240549,3345566238
20240522_224353,STTA_srht,3,0.0010990883856583419,0.0242052,3176814885
20240522_224353,STTA_srht,3,0.00011413055904052648,0.0250313,2183177671
20240522_224353,STTA_srht,3,4.145868804723538e-5,0.0242364,1145006128
20240522_224353,STTA_srht,3,8.9459475416844e-5,0.0251744,3933562164
20240522_224353,STTA_srht,3,3.8404675597963126e-5,0.0242215,3671080741
20240522_224353,STTA_srht,3,0.00035595966960229027,0.0245867,52145548
20240522_224353,STTA_srht,3,0.00020302625522758896,0.0242724,3894658000
20240522_224353,STTA_srht,3,0.00041273392956299394,0.0243488,1502894367
20240522_224353,STTA_srht,3,2.634376622394536e-5,0.0246766,938837225
20240522_224353,STTA_srht,3,0.00016449385749282199,0.0290401,2178944571
20240522_224353,STTA_srht,3,3.101746985350422e-5,0.0281428,3107276016
20240522_224353,STTA_srht,3,0.0002250334588251545,0.0271809,458705938
20240522_224353,STTA_srht,3,6.401504258262281e-5,0.025399,5289761
20240522_224353,STTA_srht,3,5.072311271931648e-5,0.023759,1486011946
20240522_224353,STTA_srht,3,2.127615291624728e-5,0.0240489,1925882397
20240522_224353,STTA_srht,3,2.44773172102245e-5,0.0241137,917492148
20240522_224353,STTA_srht,3,3.067727298943362e-5,0.0245685,1278917159
20240522_224353,STTA_srht,3,0.00029341642612287034,0.0244899,1097672403
20240522_224353,STTA_srht,3,0.0002828476052177032,0.0251066,3626550500
20240522_224353,STTA_srht,3,0.00021400328519116874,0.0246209,4279030211
20240522_224353,STTA_srht,3,0.0004969079146562638,0.0246102,2775072708
20240522_224353,STTA_srht,3,0.00043845355264539207,0.024238,2295160649
20240522_224353,STTA_srht,3,6.348904757069933e-5,0.0253031,4011323127
20240522_224353,STTA_srht,3,8.88289505832662e-5,0.0250186,2177097311
20240522_224353,STTA_srht,3,0.0004839678868079197,0.0251341,546663586
20240522_224353,STTA_srht,3,6.222492907230542e-5,0.0245957,3140133102
20240522_224353,STTA_srht,3,6.946527727989085e-5,0.0250323,2976185126
20240522_224353,STTA_srht,3,0.00032374724525059673,0.0241999,1757965626
20240522_224353,STTA_srht,3,0.000146836823651425,0.0278577,155045842
20240522_224353,STTA_srht,3,0.0004157478047758626,0.0244457,959899037
20240522_224353,STTA_srht,3,0.000299000049092391,0.0252618,3152378689
20240522_224353,STTA_srht,3,0.0012786466559258434,0.0246211,1641810894
20240522_224353,STTA_srht,3,0.00010893897960964161,0.0251225,1207030582
20240522_224353,STTA_srht,3,2.5864364237646963e-5,0.0255092,3547182401
20240522_224353,STTA_srht,3,0.0005284581472945546,0.0246526,315866746
20240522_224353,STTA_srht,3,0.00010250588503377769,0.0246821,4280831799
20240522_224353,STTA_srht,3,0.00012681499729393905,0.0249038,1993483514
20240522_224353,STTA_srht,3,2.0581226486217823e-5,0.0246786,3323044077
20240522_224353,STTA_srht,3,0.00023757156827119264,0.0250137,710081130
20240522_224353,STTA_srht,3,0.0014598061397607838,0.0238623,2202684480
20240522_224353,STTA_srht,3,0.0002460367045555997,0.025802,2334509844
20240522_224353,STTA_srht,3,0.00010520241882503454,0.0257318,883436570
20240522_224353,STTA_srht,3,3.319964722006121e-5,0.0241509,851029577
20240522_224353,STTA_srht,3,3.762891966886204e-5,0.02486,1867553459
20240522_224353,STTA_srht,3,0.00021619544751796534,0.0247167,4173846643
20240522_224353,STTA_srht,3,2.8908490009558904e-5,0.024183,2581982732
20240522_224353,STTA_srht,3,0.00037292010083087474,0.0244498,1332124030
20240522_224353,STTA_srht,3,0.00010087043664024818,0.0251521,1900623214
20240522_224353,STTA_srht,3,0.00018785155998257604,0.0243425,1687838227
20240522_224353,STTA_srht,3,4.3588733649905404e-5,0.024356,1543066579
20240522_224353,STTA_srht,3,3.489358502301337e-5,0.0240792,2384061922
20240522_224353,STTA_srht,3,0.00022672611414632232,0.0238937,296047381
20240522_224353,STTA_srht,3,2.1275076763888115e-5,0.0244247,705323257
20240522_224353,STTA_srht,3,0.00013797057986481538,0.0240765,524749061
20240522_224353,STTA_srht,3,9.724809814045869e-5,0.0242526,3155105068
20240522_224353,STTA_srht,3,4.463155374129932e-5,0.0243334,4019845727
20240522_224353,STTA_srht,3,0.0002492447014796583,0.0240691,1997850166
20240522_224353,STTA_srht,3,9.216903530589055e-5,0.0248887,1578778776
20240522_224353,STTA_srht,3,0.009632475323674528,0.024543,1885437042
20240522_224353,STTA_srht,3,3.407055426548308e-5,0.0245034,1057244742
20240522_224353,STTA_srht,3,7.648906895156902e-5,0.0247761,740952996
20240522_224353,STTA_srht,3,9.170318884550518e-5,0.0241333,2979391643
20240522_224353,STTA_srht,3,2.57974159165829e-5,0.0264667,1058132458
20240522_224353,STTA_srht,3,4.206894818607444e-5,0.0235339,2175422310
20240522_224353,STTA_srht,3,2.831311523585214e-5,0.0241363,1576815401
20240522_224353,STTA_srht,3,9.645799134120998e-5,0.0244123,432171597
20240522_224353,STTA_srht,3,0.00014967938909306243,0.0249161,252291589
20240522_224353,STTA_srht,3,4.442484578633093e-5,0.0243212,2719484015
20240522_224353,STTA_srht,3,0.00031420504804981854,0.0247711,1322236017
20240522_224353,STTA_srht,3,7.737985910687432e-5,0.0278549,4182271577
20240522_224353,STTA_srht,3,3.389739435963995e-5,0.0245236,540942686
20240522_224353,STTA_srht,3,0.0012325422694670202,0.0244861,80689346
20240522_224353,STTA_srht,3,2.3851305221727513e-5,0.0251452,2097143503
20240522_224353,STTA_srht,3,4.204545162604986e-5,0.0261808,3202432335
20240522_224353,STTA_srht,3,0.05319617710079416,0.0245998,1167025128
20240522_224423,STTA_srht_hash,3,0.0001043214699102804,0.3171833,2188482521
20240522_224423,STTA_srht_hash,3,2.9901110513702302e-5,0.2489999,632854153
20240522_224423,STTA_srht_hash,3,0.0005444313905580504,0.2548511,418673088
20240522_224423,STTA_srht_hash,3,3.6867429776548664e-5,0.3621797,2874182919
20240522_224423,STTA_srht_hash,3,5.656666429083301e-5,0.3708937,3389886937
20240522_224423,STTA_srht_hash,3,2.730968554779905e-5,0.3684245,2889200303
20240522_224423,STTA_srht_hash,3,5.523679374333433e-5,0.3310436,2286585053
20240522_224423,STTA_srht_hash,3,4.44108238004254e-5,0.2516398,1296012603
20240522_224423,STTA_srht_hash,3,3.8534380708970616e-5,0.2523775,2774998661
20240522_224423,STTA_srht_hash,3,0.00010873204716400236,0.2549123,1243831760
20240522_224423,STTA_srht_hash,3,1.9178719623023312e-5,0.6479406,3360578989
20240522_224423,STTA_srht_hash,3,3.034705151336731e-5,0.2565767,64858210
20240522_224423,STTA_srht_hash,3,0.0001475015909909949,0.2516823,1455803623
20240522_224423,STTA_srht_hash,3,0.0001433046968380636,0.2502704,3070958060
20240522_224423,STTA_srht_hash,3,0.00032928857505446163,0.2504987,2999213209
20240522_224423,STTA_srht_hash,3,2.555882059911531e-5,0.257133,2263685166
20240522_224423,STTA_srht_hash,3,3.470639291420999e-5,0.2546422,4198772732
20240522_224423,STTA_srht_hash,3,0.00031395968830526293,0.2555179,1183671234
20240522_224423,STTA_srht_hash,3,3.231961588434605e-5,0.2661107,1582229012
20240522_224423,STTA_srht_hash,3,0.00016527676843698652,0.2553508,1883405486
20240522_224423,STTA_srht_hash,3,6.170212738839653e-5,0.2677166,1502822990
20240522_224423,STTA_srht_hash,3,5.0639187739056405e-5,0.295282,3788788209
20240522_224423,STTA_srht_hash,3,0.00011679294552817595,0.2679732,4071649708
20240522_224423,STTA_srht_hash,3,2.2903909217070615e-5,0.2619142,4021994855
20240522_224423,STTA_srht_hash,3,3.784973677270153e-5,0.807028,627952337
20240522_224423,STTA_srht_hash,3,0.00041454133446501947,0.3689687,1591494909
20240522_224423,STTA_srht_hash,3,2.1797223951262372e-5,0.3159802,1203261981
20240522_224423,STTA_srht_hash,3,8.802668747720457e-5,0.2546678,3788096239
20240522_224423,STTA_srht_hash,3,9.116712582877262e-5,0.2487673,3512739192
20240522_224423,STTA_srht_hash,3,2.775633598221535e-5,0.2709895,355772564
20240522_224423,STTA_srht_hash,3,0.00031967964872835577,0.2560464,2579180940
20240522_224423,STTA_srht_hash,3,6.920689314695088e-5,0.2517335,3610579522
20240522_224423,STTA_srht_hash,3,5.948076448323515e-5,0.2541725,2714364889
20240522_224423,STTA_srht_hash,3,3.2929100276792853e-5,0.2548235,3941594459
20240522_224423,STTA_srht_hash,3,5.1751642562847657e-5,0.2507122,267939944
20240522_224423,STTA_srht_hash,3,6.494355906816673e-5,0.2470336,2962196278
20240522_224423,STTA_srht_hash,3,9.527779805257069e-5,0.2491879,3949340347
20240522_224423,STTA_srht_hash,3,0.00010168327514466613,0.2567306,1851421670
20240522_224423,STTA_srht_hash,3,8.650978715571154e-5,0.2616588,2060608301
20240522_224423,STTA_srht_hash,3,5.265346924743566e-5,0.2562932,3879288478
20240522_224423,STTA_srht_hash,3,0.00016454681131886643,0.2598271,1388604897
20240522_224423,STTA_srht_hash,3,4.435466767710831e-5,0.8557056,1175754052
20240522_224423,STTA_srht_hash,3,0.00011002470860197742,0.3819151,3877292880
20240522_224423,STTA_srht_hash,3,0.0003603928773304131,0.3416948,763615387
20240522_224423,STTA_srht_hash,3,3.271929408877832e-5,0.2686663,4145668838
20240522_224423,STTA_srht_hash,3,8.735182334253442e-5,0.2755526,4055218332
20240522_224423,STTA_srht_hash,3,6.555248222284098e-5,0.2624726,3793999329
20240522_224423,STTA_srht_hash,3,0.00037282507486197325,0.2682415,2554855987
20240522_224423,STTA_srht_hash,3,2.832877621246979e-5,0.2626058,2641220127
20240522_224423,STTA_srht_hash,3,0.00016937890735800666,0.2620796,3571232689
20240522_224423,STTA_srht_hash,3,6.779921600503265e-5,0.2493851,705250493
20240522_224423,STTA_srht_hash,3,2.476166707489771e-5,0.2550807,2481144740
20240522_224423,STTA_srht_hash,3,6.259036865546206e-5,0.2627805,186398756
20240522_224423,STTA_srht_hash,3,0.00018194137920795383,0.2602666,2775985296
20240522_224423,STTA_srht_hash,3,3.193457566523674e-5,0.2505208,3109883384
20240522_224423,STTA_srht_hash,3,7.385413949228177e-5,0.2531719,3977688943
20240522_224423,STTA_srht_hash,3,1.8108342383814836e-5,0.2488824,951991670
20240522_224423,STTA_srht_hash,3,3.1483310205363976e-5,0.27791,2524919339
20240522_224423,STTA_srht_hash,3,0.00012523029282242526,0.3676688,2388856646
20240522_224423,STTA_srht_hash,3,8.837116631283149e-5,0.3665375,3444832129
20240522_224423,STTA_srht_hash,3,8.606647045425223e-5,0.363317,2469209134
20240522_224423,STTA_srht_hash,3,0.0001355474086016214,0.280117,1088568036
20240522_224423,STTA_srht_hash,3,2.1652070936550337e-5,0.2505178,621954657
20240522_224423,STTA_srht_hash,3,7.620833248571988e-5,0.2498607,316067332
20240522_224423,STTA_srht_hash,3,2.2545558128536408e-5,0.2657657,4066511551
20240522_224423,STTA_srht_hash,3,0.00011847723907495837,0.2484587,336115221
20240522_224423,STTA_srht_hash,3,5.18535524051718e-5,0.2559016,4223720263
20240522_224423,STTA_srht_hash,3,0.00010153949519927036,0.248013,3237442264
20240522_224423,STTA_srht_hash,3,6.852557059016702e-5,0.249523,2274821693
20240522_224423,STTA_srht_hash,3,1.672307923168272e-5,0.2560445,3213103994
20240522_224423,STTA_srht_hash,3,0.00013141327459755128,0.2561098,243624945
20240522_224423,STTA_srht_hash,3,1.3337678158031397e-5,0.6247097,395206681
20240522_224423,STTA_srht_hash,3,8.063891756948832e-5,0.2574784,1465898293
20240522_224423,STTA_srht_hash,3,8.058936741082869e-5,0.2528693,3804862531
20240522_224423,STTA_srht_hash,3,4.105641615667013e-5,0.2852989,1504423285
20240522_224423,STTA_srht_hash,3,2.221407329326317e-5,0.365875,2680083071
20240522_224423,STTA_srht_hash,3,1.918544239353836e-5,0.3894229,657338437
20240522_224423,STTA_srht_hash,3,0.0004067210134171564,0.3690945,3554746131
20240522_224423,STTA_srht_hash,3,0.0003120773763900672,0.2607453,121418452
20240522_224423,STTA_srht_hash,3,7.149677752720865e-5,0.2496652,4154635366
20240522_224423,STTA_srht_hash,3,9.870108214301508e-5,0.2501159,2193907828
20240522_224423,STTA_srht_hash,3,2.9389319796111947e-5,0.2486656,160634422
20240522_224423,STTA_srht_hash,3,5.6297470415267225e-5,0.2521427,3929584711
20240522_224423,STTA_srht_hash,3,3.391315970374638e-5,0.2498436,3283836885
20240522_224423,STTA_srht_hash,3,2.6763374603344005e-5,0.2502855,1094826963
20240522_224423,STTA_srht_hash,3,1.8501297872018814e-5,0.252934,1282055239
20240522_224423,STTA_srht_hash,3,0.00025200910267593674,0.2499979,3916481591
20240522_224423,STTA_srht_hash,3,2.4690399459213848e-5,0.2688593,2100402601
20240522_224423,STTA_srht_hash,3,0.00014499778151016483,0.2587167,1742871111
20240522_224423,STTA_srht_hash,3,3.010363437126014e-5,0.257014,506991216
20240522_224423,STTA_srht_hash,3,0.00026087207510065475,0.2513266,2202787820
20240522_224423,STTA_srht_hash,3,3.131210650193797e-5,0.2525096,71710971
20240522_224423,STTA_srht_hash,3,4.654458730911284e-5,0.251344,3052403147
20240522_224423,STTA_srht_hash,3,1.3257168016783294e-5,0.8234182,1486316315
20240522_224423,STTA_srht_hash,3,1.6770264045975165e-5,0.3914708,3185864309
20240522_224423,STTA_srht_hash,3,9.543261298610552e-5,0.2770668,3098587872
20240522_224423,STTA_srht_hash,3,5.566979911635863e-5,0.2546305,4204745988
20240522_224423,STTA_srht_hash,3,8.786153790687938e-5,0.2605098,3517644697
20240522_224423,STTA_srht_hash,3,0.00010897289474479,0.2511049,3978368915
20240522_224423,STTA_srht_hash,3,8.253426191715307e-5,0.2721719,2867529089
20240522_224424,tt_svd,4,1.4750010154002378e-7,0.0087204,3790848143
20240522_224424,tt_svd,4,1.4750010154002378e-7,0.0082957,3962429284
20240522_224424,tt_svd,4,1.4750010154002378e-7,0.0101768,3670924882
20240522_224424,tt_svd,4,1.4750010154002378e-7,0.0085775,1281745343
20240522_224424,tt_svd,4,1.4750010154002378e-7,0.0098399,1177187167
20240522_224424,tt_svd,4,1.4750010154002378e-7,0.0087703,1348253021
20240522_224424,tt_svd,4,1.4750010154002378e-7,0.0082826,720687408
20240522_224424,tt_svd,4,1.4750010154002378e-7,0.0071939,1170395572
20240522_224424,tt_svd,4,1.4750010154002378e-7,0.0084854,4173727309
20240522_224424,tt_svd,4,1.4750010154002378e-7,0.0054144,277974079
20240522_224424,tt_svd,4,1.4750010154002378e-7,0.0056309,4218335102
20240522_224424,tt_svd,4,1.4750010154002378e-7,0.0057918,2602291423
20240522_224424,tt_svd,4,1.4750010154002378e-7,0.0059203,2318829584
20240522_224424,tt_svd,4,1.4750010154002378e-7,0.0056736,554878057
20240522_224424,tt_svd,4,1.4750010154002378e-7,0.0054721,752659124
20240522_224424,tt_svd,4,1.4750010154002378e-7,0.0062355,738083345
20240522_224424,tt_svd,4,1.4750010154002378e-7,0.0054144,199013547
20240522_224424,tt_svd,4,1.4750010154002378e-7,0.006053,3992761258
20240522_224424,tt_svd,4,1.4750010154002378e-7,0.0055164,3023039576
20240522_224424,tt_svd,4,1.4750010154002378e-7,0.0055642,1440904640
20240522_224424,tt_svd,4,1.4750010154002378e-7,0.0063041,3618879604
20240522_224424,tt_svd,4,1.4750010154002378e-7,0.0069633,4105473102
20240522_224424,tt_svd,4,1.4750010154002378e-7,0.0057191,1278172244
20240522_224424,tt_svd,4,1.4750010154002378e-7,0.0056867,1649066988
20240522_224424,tt_svd,4,1.4750010154002378e-7,0.0058556,3014627421
20240522_224424,tt_svd,4,1.4750010154002378e-7,0.0053424,2311179382
20240522_224424,tt_svd,4,1.4750010154002378e-7,0.0059228,3689042930
20240522_224424,tt_svd,4,1.4750010154002378e-7,0.0059398,1329149865
20240522_224424,tt_svd,4,1.4750010154002378e-7,0.0073565,3406397006
20240522_224424,tt_svd,4,1.4750010154002378e-7,0.0056348,219019960
20240522_224424,tt_svd,4,1.4750010154002378e-7,0.0058737,3440340670
20240522_224424,tt_svd,4,1.4750010154002378e-7,0.0059972,711606681
20240522_224424,tt_svd,4,1.4750010154002378e-7,0.0053939,3252998818
20240522_224424,tt_svd,4,1.4750010154002378e-7,0.0060133,1462523013
20240522_224424,tt_svd,4,1.4750010154002378e-7,0.0061861,1541745855
