date_time,algorithm,rank,error,time_taken,seed
20240523_001217,tt_rsvd,4,0.0033886085719848145,0.001189,3618865127
20240523_001217,tt_rsvd,4,0.0034382519961384667,0.0012471,3250269826
20240523_001217,tt_rsvd,4,0.0042341907336411275,0.0011564,752617045
20240523_001217,tt_rsvd,4,0.003159561882980419,0.0011129,1369057608
20240523_001217,tt_rsvd,4,0.009743520907973459,0.0011573,74960416
20240523_001217,tt_rsvd,4,0.003232040744405939,0.001136,691816313
20240523_001217,tt_rsvd,4,0.003970938373735132,0.0010613,285093277
20240523_001217,tt_rsvd,4,0.0036524226073640187,0.0010564,1033999844
20240523_001217,tt_rsvd,4,0.003024828039974295,0.0010352,2168397681
20240523_001217,tt_rsvd,4,0.0046972858295727315,0.0015168,3405160679
20240523_001217,tt_rsvd,4,0.004228137200820003,0.0011147,1478399241
20240523_001217,tt_rsvd,4,0.0026653950894398523,0.0011104,2414138822
20240523_001217,tt_rsvd,4,0.003645091794980435,0.0010359,2792714129
20240523_001217,tt_rsvd,4,0.004368619498429414,0.001348,1401829660
20240523_001217,tt_rsvd,4,0.005214764588446786,0.0011355,3071360103
20240523_001217,tt_rsvd,4,0.0035471654972073505,0.0012773,383835699
20240523_001217,tt_rsvd,4,0.0036740291506727066,0.0010138,3968458930
20240523_001217,tt_rsvd,4,0.005801918145322394,0.001189,1553848436
20240523_001217,tt_rsvd,4,0.00605948647683374,0.000988,275858413
20240523_001217,tt_rsvd,4,0.0048019201345893825,0.0017156,1526925970
20240523_001217,tt_rsvd,4,0.0035093755039054737,0.0010813,541831153
20240523_001217,tt_rsvd,4,0.005461571047583771,0.0010926,1458272436
20240523_001217,tt_rsvd,4,0.0034602152697667415,0.001065,2302226462
20240523_001217,tt_rsvd,4,0.006282365362740286,0.0015208,2492974183
20240523_001217,tt_rsvd,4,0.0028309638945456426,0.0011168,1572002155
20240523_001217,tt_rsvd,4,0.00539754302508102,0.0014114,1523482409
20240523_001217,tt_rsvd,4,0.0029635819376377034,0.0010731,2874321518
20240523_001217,tt_rsvd,4,0.003944086081436574,0.0014407,1734444766
20240523_001217,tt_rsvd,4,0.0037113905253234785,0.0010697,3407019644
20240523_001217,tt_rsvd,4,0.0036020528471239904,0.0017822,1919649657
20240523_001217,tt_rsvd,4,0.002903142969762386,0.0010624,3107359730
20240523_001217,tt_rsvd,4,0.005416350186110777,0.0012127,1161987565
20240523_001217,tt_rsvd,4,0.004058455696190481,0.0011872,3503682796
20240523_001217,tt_rsvd,4,0.001975162717829478,0.0012484,1271429194
20240523_001217,tt_rsvd,4,0.003567271247138447,0.0010848,677514827
20240523_001217,tt_rsvd,4,0.004174321171358784,0.0011703,3566019934
20240523_001217,tt_rsvd,4,0.004925457980110716,0.001075,511189339
20240523_001217,tt_rsvd,4,0.007157710294215358,0.0013808,3621639165
20240523_001217,tt_rsvd,4,0.003393711517339638,0.0010176,2752483452
20240523_001217,tt_rsvd,4,0.0034073673814916184,0.0019429,3340292376
20240523_001217,tt_rsvd,4,0.0032836016240550708,0.0009449,2732630087
20240523_001217,tt_rsvd,4,0.0037219497807473873,0.0013005,311788804
20240523_001217,tt_rsvd,4,0.006426401690306964,0.0011566,3523201096
20240523_001217,tt_rsvd,4,0.0030474549372944684,0.001032,1815075400
20240523_001217,tt_rsvd,4,0.005222162663451488,0.0009202,1489674626
20240523_001217,tt_rsvd,4,0.0044040425941059185,0.0009754,3514277495
20240523_001217,tt_rsvd,4,0.004378509981552269,0.0011741,445302887
20240523_001217,tt_rsvd,4,0.002500253530002985,0.0011802,778292914
20240523_001217,tt_rsvd,4,0.004874001965050044,0.0011419,2971843472
20240523_001217,tt_rsvd,4,0.0025643994044792493,0.0014964,3020039396
20240523_001217,tt_rsvd,4,0.00443727569169602,0.0011658,3221299300
20240523_001217,tt_rsvd,4,0.005240240181606689,0.0010662,2458678970
20240523_001217,tt_rsvd,4,0.0038078963924102587,0.0011211,1952099752
20240523_001217,tt_rsvd,4,0.0035609367188239173,0.0011182,3753083102
20240523_001217,tt_rsvd,4,0.0020866953631112823,0.0009705,1137144645
20240523_001217,tt_rsvd,4,0.0034101178433089724,0.0009705,1213572371
20240523_001217,tt_rsvd,4,0.007586458325078459,0.00096,3938921049
20240523_001217,tt_rsvd,4,0.004628558076355196,0.0011766,250879049
20240523_001217,tt_rsvd,4,0.003913575321072585,0.0009786,3846855735
20240523_001217,tt_rsvd,4,0.0037977997463803388,0.0015938,1537871309
20240523_001217,tt_rsvd,4,0.00424694658958784,0.0009904,2715938947
20240523_001217,tt_rsvd,4,0.0034619876657620333,0.0010637,3082490857
20240523_001217,tt_rsvd,4,0.003036919581982876,0.0010848,2427715692
20240523_001217,tt_rsvd,4,0.003030798377200499,0.0011572,3435815581
20240523_001217,tt_rsvd,4,0.007121220124757727,0.0010052,2535716671
20240523_001217,tt_rsvd,4,0.003038734947907464,0.0009637,484376195
20240523_001217,tt_rsvd,4,0.0044263676770381075,0.0009352,2532620592
20240523_001217,tt_rsvd,4,0.0048753782307753585,0.0011578,1083570603
20240523_001217,tt_rsvd,4,0.003297389150487779,0.0010193,2387603948
20240523_001217,tt_rsvd,4,0.003973700141832706,0.001623,1512232120
20240523_001217,tt_rsvd,4,0.004880981219083716,0.0010178,4227929101
20240523_001217,tt_rsvd,4,0.0042156658267591286,0.0010481,2101938549
20240523_001217,tt_rsvd,4,0.0056905643597932,0.0011255,348748532
20240523_001217,tt_rsvd,4,0.0033799797671780598,0.0012356,2617661036
20240523_001217,tt_rsvd,4,0.012162571337365508,0.0009913,1061302848
20240523_001217,tt_rsvd,4,0.003434089871416292,0.0010265,1273821140
20240523_001217,tt_rsvd,4,0.003055450864679808,0.000983,4025593190
20240523_001217,tt_rsvd,4,0.014760702455158278,0.001124,239278419
20240523_001217,tt_rsvd,4,0.003983594416447176,0.0011522,1013366608
20240523_001217,tt_rsvd,4,0.0060262666209706705,0.000989,2400224238
20240523_001217,tt_rsvd,4,0.0054570072325233025,0.0009716,2376916263
20240523_001217,tt_rsvd,4,0.004009333016172473,0.0010494,76289877
20240523_001217,tt_rsvd,4,0.003967775223582852,0.0010689,1883941943
20240523_001217,tt_rsvd,4,0.004857317979078378,0.0012185,133336223
20240523_001217,tt_rsvd,4,0.009841418153332167,0.0009374,1551668636
20240523_001217,tt_rsvd,4,0.0043093641606857785,0.0010231,1716353869
20240523_001217,tt_rsvd,4,0.001770259640784108,0.0010069,1544835244
20240523_001217,tt_rsvd,4,0.0030455591330249836,0.0012191,575340682
20240523_001217,tt_rsvd,4,0.0036645304821714673,0.0010528,1261632139
20240523_001217,tt_rsvd,4,0.0036632832121593433,0.0010811,1235919277
20240523_001217,tt_rsvd,4,0.004141272840078616,0.0009975,1556794313
20240523_001217,tt_rsvd,4,0.005067101909846529,0.0010042,2524257915
20240523_001217,tt_rsvd,4,0.003803973898250569,0.0010976,1040069196
20240523_001217,tt_rsvd,4,0.00605692237627503,0.0011074,1279438467
20240523_001217,tt_rsvd,4,0.0034797289540625673,0.0010276,1534805981
20240523_001217,tt_rsvd,4,0.005704767143082904,0.0010046,1328749302
20240523_001217,tt_rsvd,4,0.003671361452698772,0.0011482,949024343
20240523_001217,tt_rsvd,4,0.005255516549906379,0.0011796,2542046920
20240523_001217,tt_rsvd,4,0.003983956900512893,0.0010103,3160453023
20240523_001218,STTA_gauss,4,0.006356419637519305,0.0068989,1659433749
20240523_001218,STTA_gauss,4,0.010964146807129472,0.007071,2625487332
20240523_001218,STTA_gauss,4,0.008459727163681619,0.0063531,1414629281
20240523_001218,STTA_gauss,4,0.010443185672405542,0.0083194,2773016340
20240523_001218,STTA_gauss,4,0.012708587175601938,0.0079637,1192028212
20240523_001218,STTA_gauss,4,0.006668824817266996,0.0074384,2137210428
20240523_001218,STTA_gauss,4,0.015184074770298381,0.007295,1009425749
20240523_001218,STTA_gauss,4,0.007240304516264858,0.0069915,725937650
20240523_001218,STTA_gauss,4,0.010648388711719928,0.0063763,437005807
20240523_001218,STTA_gauss,4,0.008625869595802417,0.0069279,363787755
20240523_001218,STTA_gauss,4,0.009806814699224809,0.0075664,2695924593
20240523_001218,STTA_gauss,4,0.006897548462940187,0.0062782,1245843952
20240523_001218,STTA_gauss,4,0.00899954191002538,0.0069448,2506952292
20240523_001218,STTA_gauss,4,0.004838636426353993,0.0066975,3577250050
20240523_001218,STTA_gauss,4,0.004173834511413513,0.0062429,3710753534
20240523_001218,STTA_gauss,4,0.015671813645180024,0.0072018,1006750448
20240523_001218,STTA_gauss,4,0.0048870399534339725,0.006238,2817327281
20240523_001218,STTA_gauss,4,0.010448863546645048,0.0066064,3580489975
20240523_001218,STTA_gauss,4,0.007405720275031684,0.0069996,1506506162
20240523_001218,STTA_gauss,4,0.030866039694782122,0.0062457,2380416164
20240523_001218,STTA_gauss,4,0.014662515701380207,0.0075173,2832138188
20240523_001218,STTA_gauss,4,0.008414579157325672,0.0067238,894746638
20240523_001218,STTA_gauss,4,0.006853581798622886,0.0063075,2379399123
20240523_001218,STTA_gauss,4,0.00584604112051807,0.0067599,2435112922
20240523_001218,STTA_gauss,4,0.006231762504575501,0.0062253,3294374588
20240523_001218,STTA_gauss,4,0.009897399095043986,0.0064936,3885687435
20240523_001218,STTA_gauss,4,0.0058286735982739455,0.0072526,2469733072
20240523_001218,STTA_gauss,4,0.008900593378952005,0.0061713,3645097065
20240523_001218,STTA_gauss,4,0.0077709535184263805,0.0066737,2773491664
20240523_001218,STTA_gauss,4,0.011955943560107088,0.0064494,2086586154
20240523_001218,STTA_gauss,4,0.012355314709573123,0.0062206,939008237
20240523_001218,STTA_gauss,4,0.007530546570291719,0.0070052,589289094
20240523_001218,STTA_gauss,4,0.005990147553047957,0.0060519,990970289
20240523_001218,STTA_gauss,4,0.011524997948372338,0.0074971,2650359143
20240523_001218,STTA_gauss,4,0.007251058906025606,0.0072375,1004855291
20240523_001218,STTA_gauss,4,0.005999308874637157,0.0062449,3314617762
20240523_001218,STTA_gauss,4,0.010848888992117025,0.0079276,3186250359
20240523_001218,STTA_gauss,4,0.011471827743681226,0.0067957,1365100495
20240523_001218,STTA_gauss,4,0.013336801610531263,0.0063771,719192663
20240523_001218,STTA_gauss,4,0.01774328274611329,0.0067443,923439205
20240523_001218,STTA_gauss,4,0.006792392059716572,0.0064959,4017040272
20240523_001218,STTA_gauss,4,0.007205338909870049,0.0069513,2267885274
20240523_001218,STTA_gauss,4,0.007348858154934873,0.0064215,128205631
20240523_001218,STTA_gauss,4,0.007279479963747885,0.0061535,2323239848
20240523_001218,STTA_gauss,4,0.007096361036542225,0.0065189,1573249797
20240523_001218,STTA_gauss,4,0.009212602714398192,0.006557,3121599539
20240523_001218,STTA_gauss,4,0.021162510898624056,0.007029,3947818905
20240523_001218,STTA_gauss,4,0.023815008829018523,0.0061785,1532237607
20240523_001218,STTA_gauss,4,0.009531212097184471,0.0062694,2800498243
20240523_001218,STTA_gauss,4,0.00634396653369945,0.0064441,2982871527
20240523_001218,STTA_gauss,4,0.031027102634911638,0.0065215,3102824600
20240523_001218,STTA_gauss,4,0.005534814624641179,0.0064049,1275771618
20240523_001218,STTA_gauss,4,0.009534744572235623,0.0066848,3539786943
20240523_001218,STTA_gauss,4,0.005579032136277364,0.006471,1428661028
20240523_001218,STTA_gauss,4,0.0042311659582599526,0.0063868,1037866961
20240523_001218,STTA_gauss,4,0.004446833232333085,0.0095767,2782417234
20240523_001218,STTA_gauss,4,0.005852300486591442,0.0065407,2195391439
20240523_001218,STTA_gauss,4,0.015857479156594703,0.0068798,4236553156
20240523_001218,STTA_gauss,4,0.007396939982739654,0.0078611,3641604729
20240523_001218,STTA_gauss,4,0.008458351263373966,0.0066543,2526976803
20240523_001218,STTA_gauss,4,0.005450455791163912,0.0063428,3629552810
20240523_001218,STTA_gauss,4,0.005737781186434974,0.0066849,3644769562
20240523_001218,STTA_gauss,4,0.00831726817846711,0.0070565,727310224
20240523_001218,STTA_gauss,4,0.006274784946462739,0.0066335,4030005529
20240523_001218,STTA_gauss,4,0.008160860155595135,0.0069212,3317520020
20240523_001218,STTA_gauss,4,0.0077330216976968106,0.0061903,1152456983
20240523_001218,STTA_gauss,4,0.005164757738288736,0.0065068,578512108
20240523_001218,STTA_gauss,4,0.009852732916608792,0.007238,1247968319
20240523_001218,STTA_gauss,4,0.004637503129958802,0.0062089,1504940653
20240523_001218,STTA_gauss,4,0.0059535765316908445,0.0067003,276022974
20240523_001218,STTA_gauss,4,0.005198265962952639,0.0061729,1436837449
20240523_001218,STTA_gauss,4,0.011750206851125792,0.0068057,2518645410
20240523_001218,STTA_gauss,4,0.009601573965483888,0.0078798,4228535338
20240523_001218,STTA_gauss,4,0.00486880771830414,0.0061583,514964904
20240523_001218,STTA_gauss,4,0.010481963879261879,0.0066543,2584053487
20240523_001218,STTA_gauss,4,0.007190909429970388,0.0065204,1324088499
20240523_001218,STTA_gauss,4,0.025149308712745573,0.0064753,2799740727
20240523_001218,STTA_gauss,4,0.007346612435335887,0.0067315,2689289618
20240523_001218,STTA_gauss,4,0.005162638725709564,0.0062783,1041639062
20240523_001218,STTA_gauss,4,0.005930302815105897,0.0067796,693812395
20240523_001218,STTA_gauss,4,0.004926938394474304,0.0066486,2337921949
20240523_001218,STTA_gauss,4,0.005386854665170146,0.0062362,1942574774
20240523_001218,STTA_gauss,4,0.006294247196562846,0.0063178,1459500788
20240523_001218,STTA_gauss,4,0.005787675756685529,0.0073283,3810364076
20240523_001218,STTA_gauss,4,0.01130309113666516,0.0063114,216422181
20240523_001218,STTA_gauss,4,0.004740485475101025,0.0066288,2186136698
20240523_001218,STTA_gauss,4,0.006031896126877736,0.0061575,2531095585
20240523_001218,STTA_gauss,4,0.00872655791475071,0.0067388,1327405047
20240523_001218,STTA_gauss,4,0.0064009272046348705,0.0076834,1071416964
20240523_001218,STTA_gauss,4,0.007520770143479402,0.0061526,3737192978
20240523_001218,STTA_gauss,4,0.0212218998243571,0.0069959,4018813633
20240523_001218,STTA_gauss,4,0.009736261227125306,0.0061113,1614608488
20240523_001218,STTA_gauss,4,0.008275639860527121,0.0063459,4175599525
20240523_001218,STTA_gauss,4,0.009459620554775868,0.0080887,3512178903
20240523_001218,STTA_gauss,4,0.008040863127227528,0.0061235,1661873041
20240523_001218,STTA_gauss,4,0.013280463170973046,0.0066986,739369268
20240523_001218,STTA_gauss,4,0.00618579047619701,0.0064296,3129207555
20240523_001218,STTA_gauss,4,0.010371267064230137,0.0062214,2739414749
20240523_001218,STTA_gauss,4,0.005603697680341409,0.007371,3877493864
20240523_001218,STTA_gauss,4,0.00828912607412358,0.0062208,1998722152
20240523_001221,STTA_srht,4,0.0867176017635765,0.0267439,3054513326
20240523_001221,STTA_srht,4,0.011153619452833176,0.0255247,1927740929
20240523_001221,STTA_srht,4,0.0051030422226119015,0.0263578,2986953832
20240523_001221,STTA_srht,4,0.00987031866244713,0.0282494,288903013
20240523_001221,STTA_srht,4,0.008238739354262063,0.0276876,2126339007
20240523_001221,STTA_srht,4,0.0077037473696898355,0.0266011,2415054090
20240523_001221,STTA_srht,4,0.011500043580583305,0.0258653,3381031459
20240523_001221,STTA_srht,4,0.007797762555598092,0.0263557,2797635195
20240523_001221,STTA_srht,4,0.0080177621284238,0.0264581,2090488253
20240523_001221,STTA_srht,4,0.005491819454226691,0.0268619,2599113517
20240523_001221,STTA_srht,4,0.006650473918831181,0.0264362,3093077402
20240523_001221,STTA_srht,4,0.008618603709960117,0.026777,1905953880
20240523_001221,STTA_srht,4,0.01274720670937025,0.0262255,4094758459
20240523_001221,STTA_srht,4,0.006180211506665075,0.0265225,599003746
20240523_001221,STTA_srht,4,0.01305839727085361,0.0263651,850113171
20240523_001221,STTA_srht,4,0.006044799412795649,0.0265896,2242495776
20240523_001221,STTA_srht,4,0.010525299918051527,0.0258284,45981057
20240523_001221,STTA_srht,4,0.011189541207426379,0.0264824,78252276
20240523_001221,STTA_srht,4,0.0067638055076430495,0.0261388,1645698572
20240523_001221,STTA_srht,4,0.024376170447800282,0.0270574,2540830903
20240523_001221,STTA_srht,4,0.005553083729635916,0.0261176,3319512337
20240523_001221,STTA_srht,4,0.006719413632235014,0.027147,1763554307
20240523_001221,STTA_srht,4,0.008280013683078161,0.026357,2930239474
20240523_001221,STTA_srht,4,0.007357366946201987,0.0268008,2738016622
20240523_001221,STTA_srht,4,0.007694960350587702,0.0252624,3682710031
20240523_001221,STTA_srht,4,0.02365962689696491,0.0262065,2564788501
20240523_001221,STTA_srht,4,0.009832585882889036,0.0264901,1648080544
20240523_001221,STTA_srht,4,0.009100119168902774,0.0267977,2683250780
20240523_001221,STTA_srht,4,0.00789210357173483,0.029601,3826670206
20240523_001221,STTA_srht,4,0.008932800336867962,0.0264387,1053466970
20240523_001221,STTA_srht,4,0.011341717104550161,0.0265241,2921668479
20240523_001221,STTA_srht,4,0.006326183277827985,0.0275319,1394183480
20240523_001221,STTA_srht,4,0.010870316757478087,0.0392777,1365273891
20240523_001221,STTA_srht,4,0.012394520144825118,0.0302856,1306237416
20240523_001221,STTA_srht,4,0.005705529543306314,0.0287523,2900134097
20240523_001221,STTA_srht,4,0.005587459503897142,0.0260691,2468455754
20240523_001221,STTA_srht,4,0.0062344539329064405,0.0260409,2218295641
20240523_001221,STTA_srht,4,0.0063578959968749,0.026927,2368119675
20240523_001221,STTA_srht,4,0.012324033920569074,0.0266132,2182038522
20240523_001221,STTA_srht,4,0.005262866870986615,0.0268634,1013681551
20240523_001221,STTA_srht,4,0.007469691157797661,0.0269444,3001738725
20240523_001221,STTA_srht,4,0.026963829092748307,0.0266974,3738726408
20240523_001221,STTA_srht,4,0.01976174589070742,0.0272894,454801996
20240523_001221,STTA_srht,4,0.004520350432448238,0.0265095,3552981107
20240523_001221,STTA_srht,4,0.010003639169792865,0.02702,439578938
20240523_001221,STTA_srht,4,0.004073536824243748,0.0279731,667418162
20240523_001221,STTA_srht,4,0.005430960226668879,0.0272247,2934317385
20240523_001221,STTA_srht,4,0.00871630667752967,0.026383,3874947328
20240523_001221,STTA_srht,4,0.007678964998185692,0.0265991,3303061672
20240523_001221,STTA_srht,4,0.0061023762542107935,0.0272642,910330955
20240523_001221,STTA_srht,4,0.021188893524628005,0.0267527,3728917423
20240523_001221,STTA_srht,4,0.00907546007627376,0.027803,1114092088
20240523_001221,STTA_srht,4,0.008150016240575346,0.0268144,877864859
20240523_001221,STTA_srht,4,0.008653700314147557,0.02665,2040801351
20240523_001221,STTA_srht,4,0.026326155899674852,0.026551,667121858
20240523_001221,STTA_srht,4,0.013192336200378475,0.0276192,1677818383
20240523_001221,STTA_srht,4,0.06215784688630537,0.0262895,1637454386
20240523_001221,STTA_srht,4,0.04212771178012543,0.0271388,1781065025
20240523_001221,STTA_srht,4,0.012889167439304865,0.0280801,1788597346
20240523_001221,STTA_srht,4,0.009107766180057163,0.0261586,3410205792
20240523_001221,STTA_srht,4,0.00873894811640806,0.0268807,1494167987
20240523_001221,STTA_srht,4,0.00814085928602125,0.0266867,1556609526
20240523_001221,STTA_srht,4,0.008651045398649145,0.0261796,2428835213
20240523_001221,STTA_srht,4,0.005633266667776288,0.0269876,2557696838
