date_time,algorithm,rank,error,time_taken,seed
20240422_180132,tt_rsvd,5,0.003900865628493255,0.001483,277188277
20240422_180132,tt_rsvd,5,0.004811154411950484,0.0014061,3437373844
20240422_180132,tt_rsvd,5,0.0037327815752899703,0.0021783,2429209600
20240422_180132,tt_rsvd,5,0.003955762161496368,0.0019879,938170640
20240422_180132,tt_rsvd,5,0.004890581123723077,0.0012263,2070159539
20240422_180132,tt_rsvd,5,0.005811895990762452,0.0013571,2843710323
20240422_180132,tt_rsvd,5,0.005084299479369564,0.0022709,2741355990
20240422_180132,tt_rsvd,5,0.004148833105265859,0.0010525,2903319744
20240422_180132,tt_rsvd,5,0.004350787124713269,0.0011493,1227315269
20240422_180132,tt_rsvd,5,0.005469617618347276,0.0010588,1261960698
20240422_180132,tt_rsvd,5,0.0048682527173233596,0.0011951,983566091
20240422_180132,tt_rsvd,5,0.0044000205976603346,0.0012218,4165989381
20240422_180132,tt_rsvd,5,0.004882076038878987,0.0022395,1334928272
20240422_180132,tt_rsvd,5,0.005970083826375061,0.0011667,3652771492
20240422_180132,tt_rsvd,5,0.004429991896611347,0.0015693,3373144528
20240422_180132,tt_rsvd,5,0.0047598340650163735,0.0026451,4264684451
20240422_180132,tt_rsvd,5,0.00469679831434572,0.0012211,713313813
20240422_180132,tt_rsvd,5,0.007452281847753148,0.0011116,3936382820
20240422_180132,tt_rsvd,5,0.006691529337366522,0.0010131,1963573459
20240422_180132,tt_rsvd,5,0.007357568036155141,0.0015698,1594196838
20240422_180132,tt_rsvd,5,0.004194117000363773,0.0392745,1443036628
20240422_180132,tt_rsvd,5,0.003480349451833046,0.0071905,2529341720
20240422_180132,tt_rsvd,5,0.00427563778852994,0.0050275,1073766620
20240422_180132,tt_rsvd,5,0.007927635078598854,0.0046897,1352214956
20240422_180132,tt_rsvd,5,0.009813106546758151,0.0036731,45804994
20240422_180132,tt_rsvd,5,0.0037298040521106333,0.0018524,2332748775
20240422_180132,tt_rsvd,5,0.005152255574135446,0.0035587,654267554
20240422_180132,tt_rsvd,5,0.0052783679429098855,0.0140536,2879188130
20240422_180132,tt_rsvd,5,0.004285033883073464,0.0028678,4032822911
20240422_180132,tt_rsvd,5,0.004619996054046201,0.0017278,2879271985
20240422_180132,tt_rsvd,5,0.007083411467772743,0.0014737,3169953573
20240422_180132,tt_rsvd,5,0.006211039031358287,0.0022635,2290878305
20240422_180132,tt_rsvd,5,0.0045061751191917965,0.0017477,97273111
20240422_180132,tt_rsvd,5,0.003886278300745165,0.0013225,733550677
20240422_180132,tt_rsvd,5,0.0045871818738912615,0.0013874,4074770080
20240422_180132,tt_rsvd,5,0.004729934668806919,0.0022783,1133274363
20240422_180132,tt_rsvd,5,0.0042458625244864235,0.0014866,2611199703
20240422_180132,tt_rsvd,5,0.006065063751140019,0.0030543,3376898024
20240422_180132,tt_rsvd,5,0.006382096490456569,0.0013704,935894487
20240422_180132,tt_rsvd,5,0.004656130663597227,0.0010101,3382672054
20240422_180132,tt_rsvd,5,0.003676256104620424,0.000946,642679291
20240422_180132,tt_rsvd,5,0.005085420421705639,0.0017552,244621502
20240422_180132,tt_rsvd,5,0.0044727994963659,0.0012386,2712783236
20240422_180132,tt_rsvd,5,0.004518427553884475,0.0013879,646030248
20240422_180132,tt_rsvd,5,0.006612847776703874,0.0010681,835469862
20240422_180132,tt_rsvd,5,0.005387987400349262,0.0036934,33648782
20240422_180132,tt_rsvd,5,0.004150313586771954,0.0021416,2589120193
20240422_180132,tt_rsvd,5,0.005086628069995938,0.0014671,9816562
20240422_180132,tt_rsvd,5,0.00348432379236599,0.0031911,139432076
20240422_180132,tt_rsvd,5,0.004183793689197201,0.0013269,2691734014
20240422_180132,tt_rsvd,5,0.003003321973030405,0.0010421,3436862823
20240422_180132,tt_rsvd,5,0.005300027332183902,0.0016031,1387286599
20240422_180132,tt_rsvd,5,0.0033976207061082713,0.0014288,342918640
20240422_180132,tt_rsvd,5,0.0046568018526953695,0.0009441,1001203734
20240422_180132,tt_rsvd,5,0.00414095619106914,0.0014539,728667316
20240422_180132,tt_rsvd,5,0.004934366937500862,0.0015557,1128257792
20240422_180132,tt_rsvd,5,0.004324290418208559,0.0029707,3917704661
20240422_180132,tt_rsvd,5,0.003897546644120482,0.0016633,1584768575
20240422_180132,tt_rsvd,5,0.00407203284984868,0.0014394,1082943159
20240422_180132,tt_rsvd,5,0.004226897190130882,0.0020112,1428494945
20240422_180132,tt_rsvd,5,0.004622076701835495,0.0013369,3597115887
20240422_180132,tt_rsvd,5,0.006868758477401499,0.0034447,4001016587
20240422_180132,tt_rsvd,5,0.004830571195408067,0.0019449,486554461
20240422_180133,STTA_gauss,5,0.0070352094925984635,0.0070088,995550226
20240422_180133,STTA_gauss,5,0.007102138302034437,0.0064396,2608173621
20240422_180133,STTA_gauss,5,0.008681139512226571,0.0081823,4265102955
20240422_180133,STTA_gauss,5,0.006235928297976882,0.0070796,3722740391
20240422_180133,STTA_gauss,5,0.0071014015136919295,0.0066053,3068661236
20240422_180133,STTA_gauss,5,0.00804238349038153,0.0085954,412049109
20240422_180133,STTA_gauss,5,0.006801031396539234,0.0090081,3513221453
20240422_180133,STTA_gauss,5,0.0077490696276673035,0.0049843,3260099605
20240422_180133,STTA_gauss,5,0.007051435005642115,0.0060265,4190120570
20240422_180133,STTA_gauss,5,0.012034349922573689,0.0050694,3634997281
20240422_180133,STTA_gauss,5,0.005617273362728649,0.0063768,3189967872
20240422_180133,STTA_gauss,5,0.007550828865102016,0.0056117,2788528133
20240422_180133,STTA_gauss,5,0.012831784321191695,0.007071,356586492
20240422_180133,STTA_gauss,5,0.010182013652512473,0.0076965,3174331220
20240422_180133,STTA_gauss,5,0.011636005606018249,0.0050792,3650636680
20240422_180133,STTA_gauss,5,0.009009381658681941,0.0071048,51640782
20240422_180133,STTA_gauss,5,0.013328014777857262,0.0046207,2256506907
20240422_180133,STTA_gauss,5,0.011201337598205597,0.0066991,3766400691
20240422_180133,STTA_gauss,5,0.00879775241191433,0.0053687,2004829349
20240422_180133,STTA_gauss,5,0.010929754403561654,0.0058963,1204657078
20240422_180133,STTA_gauss,5,0.005645108905756841,0.005688,1000406095
20240422_180133,STTA_gauss,5,0.009012096857723027,0.0042144,3594542366
20240422_180133,STTA_gauss,5,0.010292766210371434,0.0043205,1950486427
20240422_180133,STTA_gauss,5,0.0055225819520977795,0.0056186,218922820
20240422_180133,STTA_gauss,5,0.011702465929238948,0.0064944,4040732573
20240422_180133,STTA_gauss,5,0.005840330117276243,0.0062564,1202164994
20240422_180133,STTA_gauss,5,0.006945916039831548,0.0071699,1071978377
20240422_180133,STTA_gauss,5,0.014143165328224822,0.0045568,3855238756
20240422_180133,STTA_gauss,5,0.008427298433485867,0.0063095,4235359817
20240422_180133,STTA_gauss,5,0.007031287233118768,0.0048125,4041796874
20240422_180133,STTA_gauss,5,0.005705232749344138,0.0071478,466580066
20240422_180133,STTA_gauss,5,0.008848118834718567,0.0048845,418460348
20240422_180133,STTA_gauss,5,0.007957855673887097,0.0055528,598998376
20240422_180133,STTA_gauss,5,0.005912495698246738,0.0055831,301757618
20240422_180133,STTA_gauss,5,0.0061355985152620075,0.0045362,2662290228
20240422_180133,STTA_gauss,5,0.007681030033752843,0.004075,2575874128
20240422_180133,STTA_gauss,5,0.010469249113923903,0.0053131,3513705373
20240422_180133,STTA_gauss,5,0.008515678069897888,0.0079143,2204589496
20240422_180133,STTA_gauss,5,0.00993290044994818,0.0072068,723096244
20240422_180133,STTA_gauss,5,0.008018466355170615,0.0078526,1528271169
20240422_180133,STTA_gauss,5,0.006408730031271678,0.0061646,2896491953
20240422_180133,STTA_gauss,5,0.00949651107857428,0.0048141,2872576381
20240422_180133,STTA_gauss,5,0.006768363540952856,0.0070167,3148114930
20240422_180133,STTA_gauss,5,0.008741415660677968,0.0052155,523335189
20240422_180133,STTA_gauss,5,0.007079521317319947,0.0062464,1375088142
20240422_180133,STTA_gauss,5,0.006872171181896338,0.0068407,4251808742
20240422_180133,STTA_gauss,5,0.00920220681574035,0.0061282,3174606414
20240422_180133,STTA_gauss,5,0.008646912853783858,0.0057964,3240162056
20240422_180133,STTA_gauss,5,0.011570539925662364,0.0074983,1231076709
20240422_180133,STTA_gauss,5,0.007724145757490609,0.0096125,268119188
20240422_180133,STTA_gauss,5,0.006588905337260017,0.0060223,1957929160
20240422_180133,STTA_gauss,5,0.005272872443337207,0.0077961,1209337145
20240422_180133,STTA_gauss,5,0.004920852256145468,0.0090561,1337314505
20240422_180133,STTA_gauss,5,0.00938226672747631,0.0052242,3596053206
20240422_180133,STTA_gauss,5,0.008250071703385172,0.006695,2418245103
20240422_180133,STTA_gauss,5,0.008469039664237116,0.004698,4126570699
20240422_180133,STTA_gauss,5,0.013560745473856854,0.0062215,2898117456
20240422_180133,STTA_gauss,5,0.01123506385929012,0.0062491,2094770615
20240422_180133,STTA_gauss,5,0.006931807557467508,0.0059368,2379744389
20240422_180133,STTA_gauss,5,0.010958084345810358,0.0109592,2918526331
20240422_180133,STTA_gauss,5,0.006332492184094213,0.0056287,1703124362
20240422_180133,STTA_gauss,5,0.007390916108037644,0.0067681,2148755743
20240422_180133,STTA_gauss,5,0.005661459581349333,0.005331,1825576940
20240422_180133,STTA_gauss,5,0.006835969999445819,0.0049003,4165531308
20240422_180133,STTA_gauss,5,0.007307053499330999,0.0072536,1802943031
20240422_180133,STTA_gauss,5,0.005492675429113636,0.0068631,1315922869
20240422_180133,STTA_gauss,5,0.015559243513080884,0.0050654,3864195606
20240422_180133,STTA_gauss,5,0.006159564685032699,0.008139,783035831
20240422_180133,STTA_gauss,5,0.007133847570035524,0.0077964,4064321444
20240422_180133,STTA_gauss,5,0.007645902640617137,0.005406,3959938722
20240422_180133,STTA_gauss,5,0.013125277825570903,0.0068544,3992116832
20240422_180133,STTA_gauss,5,0.010048954342569224,0.0052531,496493503
20240422_180133,STTA_gauss,5,0.007337245025154195,0.0062276,3459770024
20240422_180133,STTA_gauss,5,0.009980339155775396,0.0045356,3542390798
20240422_180133,STTA_gauss,5,0.01544025918879413,0.0041478,3687076192
20240422_180133,STTA_gauss,5,0.005550288773124052,0.004072,2217134526
20240422_180133,STTA_gauss,5,0.007260344345539656,0.0076167,2078100974
20240422_180133,STTA_gauss,5,0.00647551530321354,0.034091,3488201789
20240422_180133,STTA_gauss,5,0.005043658373432183,0.0129986,2165496158
20240422_180133,STTA_gauss,5,0.007934258684795175,0.0124094,3502694185
20240422_180133,STTA_gauss,5,0.009602186881495427,0.0078062,1000937610
20240422_180133,STTA_gauss,5,0.005430761053831048,0.0184701,399703409
20240422_180133,STTA_gauss,5,0.005922678013978379,0.0068916,2005143537
20240422_180133,STTA_gauss,5,0.004553249189669733,0.0077858,2173563892
20240422_180133,STTA_gauss,5,0.006307316347229036,0.0140587,3407770805
20240422_180133,STTA_gauss,5,0.009893668647025523,0.0101567,3666877269
20240422_180133,STTA_gauss,5,0.006625537160112737,0.0050352,3992331516
20240422_180133,STTA_gauss,5,0.009759040115226552,0.0060992,3144424871
20240422_180133,STTA_gauss,5,0.00893391224114789,0.0076311,2053858556
20240422_180133,STTA_gauss,5,0.008979630183034165,0.005741,3036196132
20240422_180133,STTA_gauss,5,0.007157041043734629,0.0106609,3685881208
20240422_180133,STTA_gauss,5,0.009125092776903071,0.0146658,4284481335
20240422_180133,STTA_gauss,5,0.01322287526286678,0.0070084,3565354804
20240422_180133,STTA_gauss,5,0.006554770553413581,0.0055165,975668029
20240422_180133,STTA_gauss,5,0.009682634754181269,0.0058443,3611806128
20240422_180133,STTA_gauss,5,0.006588915266819959,0.0062458,163978251
20240422_180133,STTA_gauss,5,0.009907624369677012,0.0053877,4125311047
20240422_180133,STTA_gauss,5,0.007269848456392462,0.0058619,1547930200
20240422_180133,STTA_gauss,5,0.005463032675889336,0.0057256,1147335023
20240422_180133,STTA_gauss,5,0.008164838822696507,0.0068984,2999043215
20240422_180137,STTA_srht,5,0.02925803615370451,0.0408258,182382899
20240422_180137,STTA_srht,5,0.014827688875980486,0.0342973,80232598
20240422_180137,STTA_srht,5,0.009559934337697784,0.0349371,59148500
20240422_180137,STTA_srht,5,0.014579841756638378,0.0365535,4043170122
20240422_180137,STTA_srht,5,0.006200296983019481,0.0321895,2102781016
20240422_180137,STTA_srht,5,0.013060101161464886,0.0362297,4191338046
20240422_180137,STTA_srht,5,0.006792981332260616,0.0511483,865725807
20240422_180137,STTA_srht,5,0.020439831597887172,0.0465814,521517054
20240422_180137,STTA_srht,5,0.01799365578306539,0.0347907,2705759661
20240422_180137,STTA_srht,5,0.007353013390409793,0.047647,2844040461
20240422_180137,STTA_srht,5,0.008109662786407047,0.0410083,1785957311
20240422_180137,STTA_srht,5,0.007446550380853826,0.0418969,1891333617
20240422_180137,STTA_srht,5,0.00892668529614273,0.0385419,17976781
20240422_180137,STTA_srht,5,0.005263852276328234,0.0429851,7122521
20240422_180137,STTA_srht,5,0.006118260789723211,0.0436599,2307585808
20240422_180137,STTA_srht,5,0.01081088404580192,0.0392271,741773478
20240422_180137,STTA_srht,5,0.0096107526804279,0.0436209,964693290
20240422_180137,STTA_srht,5,0.0059057950086486835,0.0407078,2457487445
20240422_180137,STTA_srht,5,0.011722229138513948,0.0592216,1866568123
20240422_180137,STTA_srht,5,0.01830785201454648,0.0510948,3353280608
20240422_180137,STTA_srht,5,0.008613736227224469,0.0465831,2204697780
20240422_180137,STTA_srht,5,0.01271604905081552,0.0566249,418921831
20240422_180137,STTA_srht,5,0.0152886313759102,0.0533676,1938557944
20240422_180137,STTA_srht,5,0.005331313663181371,0.0508747,3366920023
20240422_180137,STTA_srht,5,0.007104347973652157,0.048577,2373989716
20240422_180137,STTA_srht,5,0.01715605219541048,0.0512298,2253089455
20240422_180137,STTA_srht,5,0.007963498751580419,0.0359279,3951654788
20240422_180137,STTA_srht,5,0.009024118207269411,0.0335594,2048581664
20240422_180137,STTA_srht,5,0.015580266765812643,0.0394494,2059586781
20240422_180137,STTA_srht,5,0.011967785818505357,0.0367468,1770703109
20240422_180137,STTA_srht,5,0.011517057637423377,0.0362241,1031816473
20240422_180137,STTA_srht,5,0.010755630360782586,0.0316641,1445175607
20240422_180137,STTA_srht,5,0.008194129019781714,0.036564,1994996851
20240422_180137,STTA_srht,5,0.028083632760087143,0.0335817,1675855739
20240422_180137,STTA_srht,5,0.011357980998979784,0.0312239,3636369565
20240422_180137,STTA_srht,5,0.007148498176790635,0.0327073,1667329872
20240422_180137,STTA_srht,5,0.009613361915876547,0.0362382,3385742387
20240422_180137,STTA_srht,5,0.011239459186036355,0.0322887,4287663244
20240422_180137,STTA_srht,5,0.00912841086353868,0.0309733,1879361006
20240422_180137,STTA_srht,5,0.021938982842773885,0.0730414,2886707297
20240422_180137,STTA_srht,5,0.010785119946353994,0.0313143,4009376481
20240422_180137,STTA_srht,5,0.010732808073075747,0.0294144,2968625343
20240422_180137,STTA_srht,5,0.007308610178367736,0.0286917,3284476285
20240422_180137,STTA_srht,5,0.008719623140165613,0.0309971,1030674468
20240422_180137,STTA_srht,5,0.006286224899833604,0.0315234,1933446472
20240422_180137,STTA_srht,5,0.0094582758231722,0.0364775,3889695498
20240422_180137,STTA_srht,5,0.00848325108816001,0.0324967,1348900741
20240422_180137,STTA_srht,5,0.009555943787248396,0.0324502,330286327
20240422_180137,STTA_srht,5,0.013131029904550997,0.030885,1264827990
20240422_180137,STTA_srht,5,0.007107124373857003,0.0313756,3568659299
20240422_180137,STTA_srht,5,0.010463397489716458,0.0274113,664679272
20240422_180137,STTA_srht,5,0.007663278102631365,0.0286301,2671173744
20240422_180137,STTA_srht,5,0.0087490598264302,0.0317836,1988791661
20240422_180137,STTA_srht,5,0.010407493844136043,0.0304052,1254754316
20240422_180137,STTA_srht,5,0.007152712166209945,0.0309175,274582435
20240422_180137,STTA_srht,5,0.01238690355618155,0.0317711,1943332859
20240422_180137,STTA_srht,5,0.17559169899484636,0.0305218,1062855008
20240422_180137,STTA_srht,5,0.0294434833265942,0.0317728,2486985986
20240422_180137,STTA_srht,5,0.011935531493748564,0.0316404,2483959225
20240422_180137,STTA_srht,5,0.007919048133154423,0.0322295,960004523
20240422_180137,STTA_srht,5,0.007098702690662825,0.0288721,1761758398
20240422_180137,STTA_srht,5,0.005748853126747436,0.0322021,3897205945
20240422_180137,STTA_srht,5,0.007309253505763952,0.0294783,1899842641
20240422_180137,STTA_srht,5,0.015938971486116896,0.0319048,873954096
20240422_180137,STTA_srht,5,0.008363685984448409,0.0318844,292726467
20240422_180137,STTA_srht,5,0.011060741079047717,0.0325982,2530709213
20240422_180137,STTA_srht,5,0.00678779881477542,0.0297903,615038447
20240422_180137,STTA_srht,5,0.009544087768385457,0.0294489,1105695643
20240422_180137,STTA_srht,5,0.005038153100222852,0.0341917,1922408278
20240422_180137,STTA_srht,5,0.028527603599064255,0.0293698,1913274378
20240422_180137,STTA_srht,5,0.04037028263684247,0.0277763,287133338
20240422_180137,STTA_srht,5,0.03362156416841874,0.0305183,1993987835
20240422_180137,STTA_srht,5,0.009462518452513578,0.0289597,657589932
20240422_180137,STTA_srht,5,0.009405317494170564,0.0300825,2904838621
20240422_180137,STTA_srht,5,0.008346710445428614,0.0334921,4181670949
20240422_180137,STTA_srht,5,0.0062702150711651675,0.0409009,4155522471
20240422_180137,STTA_srht,5,0.00732074774720306,0.0391386,4172743080
20240422_180137,STTA_srht,5,0.01259734177837964,0.0303642,4254604113
20240422_180137,STTA_srht,5,0.007023116136882352,0.0306968,2356964743
20240422_180137,STTA_srht,5,0.009224071016974028,0.0292731,2382389849
20240422_180137,STTA_srht,5,0.008753693625097408,0.026372,3534341912
20240422_180137,STTA_srht,5,0.010661224242627347,0.031094,325853535
20240422_180137,STTA_srht,5,0.010201069260579747,0.0295449,1213397823
20240422_180137,STTA_srht,5,0.008319091531273281,0.0309193,1083981644
20240422_180137,STTA_srht,5,0.013216956596186739,0.0299253,1505521871
20240422_180137,STTA_srht,5,0.007067309892220507,0.0369694,1297826493
20240422_180137,STTA_srht,5,0.007266027330906203,0.0699505,584143308
20240422_180137,STTA_srht,5,0.010727324545049424,0.0955134,1918040346
20240422_180137,STTA_srht,5,0.00896685559981918,0.0872675,1256530416
20240422_180137,STTA_srht,5,0.008647395468593274,0.0481659,3136134859
20240422_180137,STTA_srht,5,0.010358362756615662,0.0379529,999662825
20240422_180137,STTA_srht,5,0.008918110795073689,0.0414879,1015790594
20240422_180137,STTA_srht,5,0.011222854419813758,0.0361789,139274357
20240422_180137,STTA_srht,5,0.010357716036653518,0.0864886,2514597172
20240422_180137,STTA_srht,5,0.013168591749367839,0.0516015,1380648129
20240422_180137,STTA_srht,5,0.09089128844615002,0.0323691,3681337209
20240422_180137,STTA_srht,5,0.010088976428998237,0.0343979,4286154856
20240422_180137,STTA_srht,5,0.010592515897601264,0.0313951,3569430572
20240422_180137,STTA_srht,5,0.00901857995420672,0.0337042,3497747769
20240422_180137,STTA_srht,5,0.01413070387159094,0.0369398,905323394
20240422_180142,STTA_srht_hash,5,0.006742937260853349,0.0512128,1037583951
