date_time,algorithm,rank,error,time_taken,seed
20240422_172347,STTA_srht_hash,4,4.498832412812669e-7,0.0517271,2316744076
20240422_172347,STTA_srht_hash,4,5.74566676572704e-6,0.0422049,2243893275
20240422_172347,STTA_srht_hash,4,4.15891892424152e-7,0.0511667,1343943969
20240422_172347,STTA_srht_hash,4,1.7553627289732707e-5,0.0404302,1962312671
20240422_172347,STTA_srht_hash,4,3.6200883796448535e-6,0.0413109,305565278
20240422_172347,STTA_srht_hash,4,5.950783578475117e-7,0.0419782,2247921173
20240422_172347,STTA_srht_hash,4,1.8633591223734943e-6,0.0419051,3381084293
20240422_172347,STTA_srht_hash,4,1.7519574034658667e-6,0.037671,4249739650
20240422_172347,STTA_srht_hash,4,8.899056897445203e-6,0.040325,507080687
20240422_172347,STTA_srht_hash,4,6.1866556216678264e-6,0.041957,2388131702
20240422_172347,STTA_srht_hash,4,2.4541042928029655e-6,0.0385498,2221755974
20240422_172347,STTA_srht_hash,4,2.792790184953839e-5,0.0398006,2262691452
20240422_172347,STTA_srht_hash,4,1.5548940774956843e-5,0.041244,4224180298
20240422_172347,STTA_srht_hash,4,5.251410163243026e-7,0.0409889,3764434238
20240422_172347,STTA_srht_hash,4,1.3266526987402923e-6,0.0410947,4060675858
20240422_172347,STTA_srht_hash,4,7.949560866743857e-7,0.0498517,1935901902
20240422_172347,STTA_srht_hash,4,5.384007640315768e-7,0.0442109,307298309
20240422_172347,STTA_srht_hash,4,1.4613251321164704e-6,0.0417326,3149087184
20240422_172347,STTA_srht_hash,4,1.3428925833641424e-6,0.0385995,2731027884
20240422_172347,STTA_srht_hash,4,1.139775590134728e-6,0.0500802,2750229306
20240422_172347,STTA_srht_hash,4,1.1333682626299872e-6,0.0454094,385363756
20240422_172347,STTA_srht_hash,4,5.163817004627947e-7,0.0426502,3849602730
20240422_172347,STTA_srht_hash,4,3.325248100046115e-6,0.063918,195652322
20240422_172347,STTA_srht_hash,4,4.644396401364181e-7,0.0465502,4055908251
20240422_172347,STTA_srht_hash,4,2.559918413262065e-6,0.0414021,4143662804
20240422_172347,STTA_srht_hash,4,8.932796454597727e-6,0.041185,1712120788
20240422_172347,STTA_srht_hash,4,1.2724447477154247e-6,0.0372203,1883961704
20240422_172347,STTA_srht_hash,4,7.557909700310304e-6,0.041081,314590214
20240422_172347,STTA_srht_hash,4,1.383429847068461e-6,0.0429399,1636953071
20240422_172347,STTA_srht_hash,4,9.871782780015088e-7,0.0441269,516063075
20240422_172347,STTA_srht_hash,4,1.6815653722625144e-6,0.0392528,1562986927
20240422_172347,STTA_srht_hash,4,4.4054728850950124e-7,0.0418234,2159514985
20240422_172347,STTA_srht_hash,4,1.9984306149417317e-6,0.0401673,9947427
20240422_172347,STTA_srht_hash,4,1.7709267673811014e-6,0.0393356,3075844372
20240422_172347,STTA_srht_hash,4,5.658104235076808e-7,0.0381969,514662972
20240422_172347,STTA_srht_hash,4,8.126393571847187e-7,0.0407189,2940185957
20240422_172347,STTA_srht_hash,4,1.8711786494628547e-6,0.040362,2652077628
20240422_172347,STTA_srht_hash,4,2.6029446241252874e-6,0.0431291,3321352663
20240422_172347,STTA_srht_hash,4,1.27045092175207e-6,0.0387545,1748912284
20240422_172347,STTA_srht_hash,4,8.315397812763082e-7,0.0480236,326461121
20240422_172347,STTA_srht_hash,4,7.25164312749548e-7,0.0499621,783914588
20240422_172347,STTA_srht_hash,4,1.1958640478102548e-6,0.0470153,1003524836
20240422_172347,STTA_srht_hash,4,9.965132585700775e-7,0.0392908,77455092
20240422_172347,STTA_srht_hash,4,4.165582260649433e-7,0.0413785,1517004475
20240422_172347,STTA_srht_hash,4,1.6755876504890423e-6,0.0412546,4108763481
20240422_172347,STTA_srht_hash,4,1.0416350470682756e-6,0.0386636,2018092652
20240422_172347,STTA_srht_hash,4,8.260651027609508e-7,0.0396361,684246884
20240422_172347,STTA_srht_hash,4,1.0569948100060879e-6,0.041728,3730643387
20240422_172347,STTA_srht_hash,4,1.031434353640912e-6,0.0424169,176527451
20240422_172348,tt_svd,5,3.0856235655395538e-9,0.0087266,2468963089
20240422_172348,tt_svd,5,3.0856235655395538e-9,0.0071572,2461051798
20240422_172348,tt_svd,5,3.0856235655395538e-9,0.0073814,3109626682
20240422_172348,tt_svd,5,3.0856235655395538e-9,0.0069359,818582158
20240422_172348,tt_svd,5,3.0856235655395538e-9,0.0078603,221099081
20240422_172348,tt_svd,5,3.0856235655395538e-9,0.0089041,2962204572
20240422_172348,tt_svd,5,3.0856235655395538e-9,0.0090405,1381361246
20240422_172348,tt_svd,5,3.0856235655395538e-9,0.0069501,3897346702
20240422_172348,tt_svd,5,3.0856235655395538e-9,0.0073702,2248403672
20240422_172348,tt_svd,5,3.0856235655395538e-9,0.0072026,422782391
20240422_172348,tt_svd,5,3.0856235655395538e-9,0.0084538,2840116079
20240422_172348,tt_svd,5,3.0856235655395538e-9,0.0088357,2911889813
20240422_172348,tt_svd,5,3.0856235655395538e-9,0.0071336,4055893869
20240422_172348,tt_svd,5,3.0856235655395538e-9,0.0069483,3651204199
20240422_172348,tt_svd,5,3.0856235655395538e-9,0.0070809,594868613
20240422_172348,tt_svd,5,3.0856235655395538e-9,0.0070643,3694039916
20240422_172348,tt_svd,5,3.0856235655395538e-9,0.0080701,387116941
20240422_172348,tt_svd,5,3.0856235655395538e-9,0.0107593,3118072142
20240422_172348,tt_svd,5,3.0856235655395538e-9,0.0071374,237510445
20240422_172348,tt_svd,5,3.0856235655395538e-9,0.0071422,3152621752
20240422_172348,tt_svd,5,3.0856235655395538e-9,0.0075318,675808151
20240422_172348,tt_svd,5,3.0856235655395538e-9,0.0071534,3506637470
20240422_172348,tt_svd,5,3.0856235655395538e-9,0.0084228,1937450302
20240422_172348,tt_svd,5,3.0856235655395538e-9,0.0096562,840049070
20240422_172348,tt_svd,5,3.0856235655395538e-9,0.0069935,886140434
20240422_172348,tt_svd,5,3.0856235655395538e-9,0.0069997,1455181966
20240422_172348,tt_svd,5,3.0856235655395538e-9,0.0071924,1390756508
20240422_172348,tt_svd,5,3.0856235655395538e-9,0.0075252,2737695183
20240422_172348,tt_svd,5,3.0856235655395538e-9,0.0078929,457974358
20240422_172348,tt_svd,5,3.0856235655395538e-9,0.007609,2366186224
20240422_172348,tt_svd,5,3.0856235655395538e-9,0.0069871,445581320
20240422_172348,tt_svd,5,3.0856235655395538e-9,0.0072691,777159493
20240422_172348,tt_svd,5,3.0856235655395538e-9,0.0072033,3497403482
20240422_172348,tt_svd,5,3.0856235655395538e-9,0.008658,1011747364
20240422_172348,tt_svd,5,3.0856235655395538e-9,0.0091461,1062932599
20240422_172348,tt_svd,5,3.0856235655395538e-9,0.0069442,2034533863
20240422_172348,tt_svd,5,3.0856235655395538e-9,0.0070515,1013937012
20240422_172348,tt_svd,5,3.0856235655395538e-9,0.0068298,4047739817
20240422_172348,tt_svd,5,3.0856235655395538e-9,0.0114251,4185570432
20240422_172348,tt_svd,5,3.0856235655395538e-9,0.0080032,903711103
20240422_172348,tt_svd,5,3.0856235655395538e-9,0.0099335,4095365354
20240422_172348,tt_svd,5,3.0856235655395538e-9,0.0076617,4279510069
20240422_172348,tt_svd,5,3.0856235655395538e-9,0.0069093,4120542914
20240422_172348,tt_svd,5,3.0856235655395538e-9,0.0079511,3180285677
20240422_172348,tt_svd,5,3.0856235655395538e-9,0.0071937,3016222919
20240422_172348,tt_svd,5,3.0856235655395538e-9,0.0086081,245043306
20240422_172348,tt_svd,5,3.0856235655395538e-9,0.0107946,3960348371
20240422_172348,tt_svd,5,3.0856235655395538e-9,0.0149364,1453878251
20240422_172348,tt_svd,5,3.0856235655395538e-9,0.0124715,4238462379
20240422_172348,tt_svd,5,3.0856235655395538e-9,0.0125231,279380761
20240422_172348,tt_svd,5,3.0856235655395538e-9,0.010096,2688988524
20240422_172348,tt_svd,5,3.0856235655395538e-9,0.0079363,903450766
20240422_172348,tt_svd,5,3.0856235655395538e-9,0.007643,3073735791
20240422_172348,tt_svd,5,3.0856235655395538e-9,0.0069318,2338407708
20240422_172348,tt_svd,5,3.0856235655395538e-9,0.0071577,4185784708
20240422_172348,tt_svd,5,3.0856235655395538e-9,0.006983,982684813
20240422_172348,tt_svd,5,3.0856235655395538e-9,0.0079189,513470058
20240422_172348,tt_svd,5,3.0856235655395538e-9,0.0088842,3123325649
20240422_172348,tt_svd,5,3.0856235655395538e-9,0.0078566,4177063347
20240422_172348,tt_svd,5,3.0856235655395538e-9,0.0070122,4120276449
20240422_172348,tt_svd,5,3.0856235655395538e-9,0.0068755,4023288446
20240422_172348,tt_svd,5,3.0856235655395538e-9,0.0072894,284334113
20240422_172348,tt_svd,5,3.0856235655395538e-9,0.0077363,4054604414
20240422_172348,tt_svd,5,3.0856235655395538e-9,0.0085913,2175320864
20240422_172348,tt_svd,5,3.0856235655395538e-9,0.0074771,2257317032
20240422_172348,tt_svd,5,3.0856235655395538e-9,0.0071553,1769594193
20240422_172348,tt_svd,5,3.0856235655395538e-9,0.0069308,1269352605
20240422_172348,tt_svd,5,3.0856235655395538e-9,0.0077658,3035052047
20240422_172348,tt_svd,5,3.0856235655395538e-9,0.0083445,2409372985
20240422_172348,tt_svd,5,3.0856235655395538e-9,0.0103264,1685821560
20240422_172348,tt_svd,5,3.0856235655395538e-9,0.0068583,2193550876
20240422_172348,tt_svd,5,3.0856235655395538e-9,0.007562,1373049594
20240422_172348,tt_svd,5,3.0856235655395538e-9,0.0071437,794757704
20240422_172348,tt_svd,5,3.0856235655395538e-9,0.0072225,2092593705
20240422_172348,tt_svd,5,3.0856235655395538e-9,0.0086467,577161531
20240422_172348,tt_svd,5,3.0856235655395538e-9,0.0084592,2578665294
20240422_172348,tt_svd,5,3.0856235655395538e-9,0.0070334,1921788571
20240422_172348,tt_svd,5,3.0856235655395538e-9,0.006887,1950456401
20240422_172348,tt_svd,5,3.0856235655395538e-9,0.0072148,3667166845
20240422_172348,tt_svd,5,3.0856235655395538e-9,0.0090853,2380754252
20240422_172348,tt_svd,5,3.0856235655395538e-9,0.0083833,2782867284
20240422_172348,tt_svd,5,3.0856235655395538e-9,0.0073424,428331355
20240422_172348,tt_svd,5,3.0856235655395538e-9,0.0083709,3691587737
20240422_172348,tt_svd,5,3.0856235655395538e-9,0.0084366,3872949482
20240422_172348,tt_svd,5,3.0856235655395538e-9,0.007008,4287008204
20240422_172348,tt_svd,5,3.0856235655395538e-9,0.0087689,2271605810
20240422_172348,tt_svd,5,3.0856235655395538e-9,0.010123,3942924376
20240422_172348,tt_svd,5,3.0856235655395538e-9,0.0076268,1160477929
20240422_172348,tt_svd,5,3.0856235655395538e-9,0.0074178,2011065010
20240422_172348,tt_svd,5,3.0856235655395538e-9,0.0086231,973489380
20240422_172348,tt_svd,5,3.0856235655395538e-9,0.0086643,1044165163
20240422_172348,tt_svd,5,3.0856235655395538e-9,0.0093559,611004857
20240422_172348,tt_svd,5,3.0856235655395538e-9,0.0103494,661867786
20240422_172348,tt_svd,5,3.0856235655395538e-9,0.0083709,2888533975
20240422_172348,tt_svd,5,3.0856235655395538e-9,0.0085424,3599663770
20240422_172348,tt_svd,5,3.0856235655395538e-9,0.0080854,1836643676
20240422_172348,tt_svd,5,3.0856235655395538e-9,0.0097286,1295015476
20240422_172348,tt_svd,5,3.0856235655395538e-9,0.0094508,776221186
20240422_172348,tt_svd,5,3.0856235655395538e-9,0.010255,1493810404
20240422_172348,tt_svd,5,3.0856235655395538e-9,0.0068824,539125676
20240422_172349,tt_rsvd,5,2.7698566199921933e-8,0.001857,1928046609
20240422_172349,tt_rsvd,5,2.2794369894182328e-7,0.0018571,3663012511
20240422_172349,tt_rsvd,5,2.1356051926932532e-8,0.0017595,4096556715
20240422_172349,tt_rsvd,5,4.302264062599962e-8,0.0015223,47533857
20240422_172349,tt_rsvd,5,4.919329596422173e-8,0.0014712,1450510899
20240422_172349,tt_rsvd,5,2.4564844788291446e-8,0.0013932,692471609
20240422_172349,tt_rsvd,5,1.5774637021860703e-8,0.0013256,1643737481
20240422_172349,tt_rsvd,5,2.3034712444651833e-8,0.0017106,123288166
20240422_172349,tt_rsvd,5,1.6940135498359738e-7,0.0016745,2771373952
20240422_172349,tt_rsvd,5,6.180133822414974e-8,0.0013611,3927957543
20240422_172349,tt_rsvd,5,5.015372688050132e-8,0.0016516,3976190328
20240422_172349,tt_rsvd,5,6.464814013377069e-9,0.0016185,607703013
20240422_172349,tt_rsvd,5,6.285849866481563e-9,0.0016148,3126196993
20240422_172349,tt_rsvd,5,1.0820474911701552e-7,0.0012113,1857286943
20240422_172349,tt_rsvd,5,1.466459556180871e-7,0.0012329,1728997045
20240422_172349,tt_rsvd,5,3.397465294987513e-8,0.0012322,1838545983
20240422_172349,tt_rsvd,5,1.7727036709064845e-8,0.0013188,2372749440
20240422_172349,tt_rsvd,5,1.1335583566603378e-8,0.0013707,3778382754
20240422_172349,tt_rsvd,5,9.071941955787565e-9,0.0013062,4255514574
20240422_172349,tt_rsvd,5,7.450558773175093e-9,0.0012757,694681141
20240422_172349,tt_rsvd,5,2.4934175265919568e-8,0.0012925,3415429750
20240422_172349,tt_rsvd,5,7.628369160912338e-8,0.0011965,694775776
20240422_172349,tt_rsvd,5,2.9216237167040722e-8,0.0012386,1883159791
20240422_172349,tt_rsvd,5,8.746093731909564e-9,0.0013734,1937459876
20240422_172349,tt_rsvd,5,3.756156602080301e-8,0.0013797,648115724
20240422_172349,tt_rsvd,5,6.589405568669487e-8,0.0013745,2756082923
20240422_172349,tt_rsvd,5,4.120815804455332e-8,0.0014368,998410993
20240422_172349,tt_rsvd,5,5.32920763545289e-8,0.0015154,829363092
20240422_172349,tt_rsvd,5,1.0949621498046595e-8,0.0013367,93985924
20240422_172349,tt_rsvd,5,1.587530705656494e-8,0.0014439,1057723281
20240422_172349,tt_rsvd,5,1.867076842705035e-8,0.0012077,689283289
20240422_172349,tt_rsvd,5,2.95111160830818e-8,0.0014269,1941522130
20240422_172349,tt_rsvd,5,1.4270683820782517e-8,0.0012539,3574889774
20240422_172349,tt_rsvd,5,9.128690366718602e-9,0.0014157,2078975699
20240422_172349,tt_rsvd,5,2.4070691538480776e-8,0.0014884,641421325
20240422_172349,tt_rsvd,5,7.100033275613894e-9,0.0017753,556591425
20240422_172349,tt_rsvd,5,7.49470710556623e-9,0.0015675,2028209564
20240422_172349,tt_rsvd,5,8.593277207152907e-9,0.0011998,3767213640
20240422_172349,tt_rsvd,5,3.474064952891334e-8,0.0011474,3386009556
20240422_172349,tt_rsvd,5,4.8823913292333116e-9,0.0012882,1246240716
20240422_172349,tt_rsvd,5,1.77157102732564e-8,0.0013508,3792314776
20240422_172349,tt_rsvd,5,3.154334739038428e-8,0.0012581,255589821
20240422_172349,tt_rsvd,5,3.9631987215601245e-8,0.0014389,1487386099
20240422_172349,tt_rsvd,5,1.4366812813776626e-7,0.0014399,2866617460
20240422_172349,tt_rsvd,5,1.2962074949763907e-8,0.0024879,856162146
20240422_172349,tt_rsvd,5,8.78077203256641e-9,0.0013439,153780560
20240422_172349,tt_rsvd,5,1.5429243118077402e-8,0.0011998,2832535582
20240422_172349,tt_rsvd,5,4.180712020918174e-8,0.0013032,1418995611
20240422_172349,tt_rsvd,5,7.877708887210588e-9,0.0014058,1285001088
20240422_172349,tt_rsvd,5,5.843315040197443e-9,0.0012241,1586576055
20240422_172349,tt_rsvd,5,1.1421894467856383e-8,0.0012051,49079679
20240422_172349,tt_rsvd,5,7.479755798858836e-9,0.0016052,12792532
20240422_172349,tt_rsvd,5,8.98477117577038e-8,0.0016423,3123912194
20240422_172349,tt_rsvd,5,1.1502733424722863e-8,0.002352,1406154149
20240422_172349,tt_rsvd,5,2.6824455209475098e-8,0.0012267,2082858596
20240422_172349,tt_rsvd,5,7.026436209677187e-9,0.0013091,2159400142
20240422_172349,tt_rsvd,5,3.579735447910204e-8,0.0012906,4291406133
20240422_172349,tt_rsvd,5,2.170671092547797e-8,0.0012037,1025563530
20240422_172349,tt_rsvd,5,7.162879251408743e-9,0.0012293,1947584987
20240422_172349,tt_rsvd,5,2.8976744405266235e-8,0.0011697,2479398316
20240422_172349,tt_rsvd,5,1.5585686238383196e-8,0.0015927,4251185392
20240422_172349,tt_rsvd,5,9.849653655002813e-8,0.0015718,1520977689
20240422_172349,tt_rsvd,5,1.4338181542165357e-8,0.002244,1908816443
20240422_172349,tt_rsvd,5,1.9377243267249817e-8,0.0012264,2715845939
20240422_172349,tt_rsvd,5,1.146839293789867e-8,0.0014586,1731872436
20240422_172349,tt_rsvd,5,1.049288899427274e-8,0.0013272,3980613956
20240422_172349,tt_rsvd,5,3.4538569079892764e-8,0.0012191,130224990
20240422_172349,tt_rsvd,5,2.9155266210379056e-8,0.0012082,2014962870
20240422_172349,tt_rsvd,5,1.6649916167562438e-7,0.0014435,2425827612
20240422_172349,tt_rsvd,5,1.975746591451415e-8,0.0014651,3509652111
20240422_172349,tt_rsvd,5,9.162095970173047e-8,0.0014585,1279674363
20240422_172349,tt_rsvd,5,1.6105550370817327e-8,0.001229,3358580783
20240422_172349,tt_rsvd,5,3.413192387109526e-8,0.001288,350538375
20240422_172349,tt_rsvd,5,1.5718720243705282e-8,0.0013626,2287651330
20240422_172349,tt_rsvd,5,9.399659719862726e-9,0.0012927,603542157
20240422_172349,tt_rsvd,5,2.198739144913997e-8,0.001244,750219909
20240422_172349,tt_rsvd,5,2.5385373252991534e-8,0.0014336,2175916445
20240422_172349,tt_rsvd,5,1.4426760666848458e-8,0.0013964,1221409677
20240422_172349,tt_rsvd,5,2.655800704491433e-8,0.0015071,1575776231
20240422_172349,tt_rsvd,5,2.3012202515324852e-8,0.0014996,2267920633
20240422_172349,tt_rsvd,5,1.0722773642628501e-7,0.0014527,1913908032
20240422_172349,tt_rsvd,5,1.5877179868135825e-8,0.0012683,3657282155
20240422_172349,tt_rsvd,5,4.5015543342901146e-8,0.0012926,955300916
20240422_172349,tt_rsvd,5,3.0825752064547075e-8,0.0013655,1315705486
20240422_172349,tt_rsvd,5,3.363277717490799e-8,0.0014477,1786547286
20240422_172349,tt_rsvd,5,4.09092004696759e-8,0.0013478,3784583997
20240422_172349,tt_rsvd,5,1.4541953854714842e-8,0.0011396,446728894
20240422_172349,tt_rsvd,5,1.0085376624247703e-7,0.0016178,3348167825
20240422_172349,tt_rsvd,5,1.9514362734272455e-7,0.0016387,1475790038
20240422_172349,tt_rsvd,5,2.778165638396614e-8,0.0012107,2071836721
20240422_172349,tt_rsvd,5,1.3143149389752038e-8,0.0012017,4207522025
20240422_172349,tt_rsvd,5,1.1690111020455726e-8,0.0013663,1418753354
20240422_172349,tt_rsvd,5,8.489633633885481e-9,0.0011797,915855719
20240422_172349,tt_rsvd,5,1.0589416396552298e-8,0.0015444,3131595482
20240422_172349,tt_rsvd,5,1.047364405341375e-8,0.0012082,1956666767
20240422_172349,tt_rsvd,5,1.56239968501464e-8,0.0016639,3267251990
20240422_172349,tt_rsvd,5,1.5931201321937284e-7,0.0023043,3242475461
20240422_172349,tt_rsvd,5,2.8794101141498682e-8,0.0024659,1329181496
20240422_172349,tt_rsvd,5,5.6304709176110576e-9,0.0016898,1575088516
20240422_172349,tt_rsvd,5,1.857140876564739e-8,0.0020494,2916573800
20240422_172350,STTA_gauss,5,1.683468447117623e-8,0.0084523,2234467909
20240422_172350,STTA_gauss,5,7.629150490151e-8,0.0080937,3207341601
20240422_172350,STTA_gauss,5,2.9761412502488694e-8,0.008175,1804805769
20240422_172350,STTA_gauss,5,3.457310330985903e-8,0.0082395,2638402481
20240422_172350,STTA_gauss,5,1.4174115209096817e-8,0.0109198,627728986
20240422_172350,STTA_gauss,5,1.0079771889114426e-7,0.0100201,3747940927
20240422_172350,STTA_gauss,5,1.692955111330403e-8,0.0098246,1559135390
20240422_172350,STTA_gauss,5,1.6713681273571496e-8,0.0133563,653487052
20240422_172350,STTA_gauss,5,2.922793027563652e-8,0.0111483,3884197484
20240422_172350,STTA_gauss,5,1.8999269465094747e-8,0.0083259,2088352658
20240422_172350,STTA_gauss,5,1.4517920421993418e-8,0.0075278,3531030570
20240422_172350,STTA_gauss,5,1.5778905973588006e-8,0.007669,2326894097
20240422_172350,STTA_gauss,5,4.459504586579271e-8,0.0078916,4283436125
20240422_172350,STTA_gauss,5,3.1016167503420667e-8,0.0076983,637754051
20240422_172350,STTA_gauss,5,1.0580897277139415e-8,0.0073886,118017215
20240422_172350,STTA_gauss,5,1.417135632581626e-8,0.0073563,2774051500
20240422_172350,STTA_gauss,5,2.4984347294393185e-8,0.0075504,2275936861
20240422_172350,STTA_gauss,5,3.134527867869295e-8,0.0093299,1234195855
20240422_172350,STTA_gauss,5,4.545079895255086e-8,0.0074669,2128982198
20240422_172350,STTA_gauss,5,8.923394704926601e-8,0.007311,3420607099
20240422_172350,STTA_gauss,5,4.876440933124022e-8,0.0074308,2002862600
20240422_172350,STTA_gauss,5,1.6297028433622155e-8,0.0087358,1636139368
20240422_172350,STTA_gauss,5,4.640573986934681e-7,0.0077387,3520099096
20240422_172350,STTA_gauss,5,1.8133178052156373e-8,0.0073983,4054731615
20240422_172350,STTA_gauss,5,3.529954453382981e-8,0.0072439,1197831881
20240422_172350,STTA_gauss,5,3.785572279851212e-8,0.0076991,1496872323
20240422_172350,STTA_gauss,5,1.1895186713867289e-8,0.0079183,3579410240
20240422_172350,STTA_gauss,5,4.750689934394772e-8,0.007726,3625148297
20240422_172350,STTA_gauss,5,1.8239169398098368e-8,0.0071234,2150792823
20240422_172350,STTA_gauss,5,1.4047519558563507e-8,0.0075126,2561053962
20240422_172350,STTA_gauss,5,7.685188579531685e-9,0.0097043,397193139
20240422_172350,STTA_gauss,5,1.3951884653375618e-8,0.0079217,1935379971
20240422_172350,STTA_gauss,5,3.750585762902765e-8,0.0078667,378079866
20240422_172350,STTA_gauss,5,4.514380248338515e-8,0.0079233,754597171
20240422_172350,STTA_gauss,5,6.370650970293346e-9,0.0089939,604339059
20240422_172350,STTA_gauss,5,1.115154909604561e-8,0.0078832,2621607673
20240422_172350,STTA_gauss,5,1.9234482906750908e-8,0.0073203,1102392345
